Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.2837541103363037,hinzugefügte Daten,1.182
1980-01-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1662259101867676,hinzugefügte Daten,1.175
1980-01-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.9448583722114563,hinzugefügte Daten,1.207
1980-01-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2254184484481812,hinzugefügte Daten,1.205
1980-01-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6167728900909424,hinzugefügte Daten,3.824
1980-01-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.1221446990966797,hinzugefügte Daten,2.616
1980-01-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.0512561798095703,hinzugefügte Daten,1.894
1980-01-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.8285410404205322,hinzugefügte Daten,1.627
1980-01-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.108337640762329,hinzugefügte Daten,1.478
1980-01-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5591070652008057,hinzugefügte Daten,1.411
1980-01-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2719330787658691,hinzugefügte Daten,1.338
1980-01-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.8486018180847168,hinzugefügte Daten,1.149
1980-01-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.6222400069236755,hinzugefügte Daten,1.108
1980-01-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.6753730177879333,hinzugefügte Daten,1.142
1980-01-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7919284701347351,hinzugefügte Daten,1.209
1980-01-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.556738555431366,hinzugefügte Daten,1.092
1980-01-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5999287366867065,hinzugefügte Daten,1.034
