Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2044
2020-01-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.03,"Freigegeben, provisorische Daten",1.689,5.5
2020-01-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.7,"Freigegeben, provisorische Daten",1.509,4.99
2020-01-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,1.49,"Freigegeben, provisorische Daten",1.229,4.41
2020-01-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.51,"Freigegeben, provisorische Daten",1.111,4.59
2020-01-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.29,"Freigegeben, provisorische Daten",0.994,4.44
2020-01-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.46,"Freigegeben, provisorische Daten",0.858,4.53
2020-01-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.57,"Freigegeben, provisorische Daten",0.804,5.03
2020-01-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.89,"Freigegeben, provisorische Daten",0.724,5.64
2020-01-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,1.67,"Freigegeben, provisorische Daten",0.653,5.0
2020-01-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,1.23,"Freigegeben, provisorische Daten",0.684,4.5
2020-01-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,1.34,"Freigegeben, provisorische Daten",0.642,4.02
2020-01-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,1.58,"Freigegeben, provisorische Daten",0.605,3.99
2020-01-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.19,"Freigegeben, provisorische Daten",0.603,4.7
2020-01-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,1.83,"Freigegeben, provisorische Daten",0.594,4.41
2020-01-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.84,"Freigegeben, provisorische Daten",0.734,5.36
2020-01-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.34,"Freigegeben, provisorische Daten",0.577,4.55
2020-01-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,0.5,"Freigegeben, provisorische Daten",0.456,4.13
2020-01-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,0.09,"Freigegeben, provisorische Daten",,3.48
2020-01-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,0.55,"Freigegeben, provisorische Daten",0.505,3.48
2020-01-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,0.57,"Freigegeben, provisorische Daten",0.48,3.52
2020-01-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,1.06,"Freigegeben, provisorische Daten",0.529,3.55
2020-01-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,1.96,"Freigegeben, provisorische Daten",0.505,3.43
2020-01-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.21,"Freigegeben, provisorische Daten",,3.83
2020-01-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.74,"Freigegeben, provisorische Daten",0.481,4.72
2020-01-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,1.97,"Freigegeben, provisorische Daten",1.075,5.5
2020-01-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,1.57,"Freigegeben, provisorische Daten",0.944,4.68
2020-01-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.63,"Freigegeben, provisorische Daten",0.99,4.94
2020-01-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.61,"Freigegeben, provisorische Daten",8.81,6.31
2020-02-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.67,"Freigegeben, provisorische Daten",6.01,6.41
2020-02-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,5.35,"Freigegeben, provisorische Daten",12.137,7.11
2020-02-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,5.8,"Freigegeben, provisorische Daten",25.145,7.69
2020-02-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.7,"Freigegeben, provisorische Daten",16.675,7.02
2020-02-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.56,"Freigegeben, provisorische Daten",6.604,5.46
2020-02-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.57,"Freigegeben, provisorische Daten",3.861,4.5
2020-02-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.56,"Freigegeben, provisorische Daten",2.861,3.91
2020-02-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.83,"Freigegeben, provisorische Daten",2.607,3.8
2020-02-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.18,"Freigegeben, provisorische Daten",2.317,4.24
2020-02-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.42,"Freigegeben, provisorische Daten",4.812,6.22
2020-02-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.05,"Freigegeben, provisorische Daten",8.152,6.25
2020-02-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.57,"Freigegeben, provisorische Daten",4.113,5.24
2020-02-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.24,"Freigegeben, provisorische Daten",3.35,4.91
2020-02-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.09,"Freigegeben, provisorische Daten",6.645,5.54
2020-02-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.89,"Freigegeben, provisorische Daten",3.023,5.73
2020-02-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.28,"Freigegeben, provisorische Daten",3.167,5.79
2020-02-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.76,"Freigegeben, provisorische Daten",6.952,6.51
2020-02-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.32,"Freigegeben, provisorische Daten",5.515,6.64
2020-02-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.55,"Freigegeben, provisorische Daten",2.821,6.07
2020-02-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.76,"Freigegeben, provisorische Daten",2.159,6.07
2020-02-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.88,"Freigegeben, provisorische Daten",2.253,6.4
2020-02-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.87,"Freigegeben, provisorische Daten",1.648,6.28
2020-02-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,5.41,"Freigegeben, provisorische Daten",3.212,7.2
2020-02-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,6.21,"Freigegeben, provisorische Daten",6.742,8.63
2020-02-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,5.44,"Freigegeben, provisorische Daten",3.534,8.02
2020-02-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.11,"Freigegeben, provisorische Daten",2.833,6.49
2020-02-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.83,"Freigegeben, provisorische Daten",2.422,5.06
2020-02-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.2,"Freigegeben, provisorische Daten",2.652,5.11
2020-02-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.41,"Freigegeben, provisorische Daten",2.905,6.31
2020-03-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.79,"Freigegeben, provisorische Daten",4.417,7.01
2020-03-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.06,"Freigegeben, provisorische Daten",3.377,6.52
2020-03-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.04,"Freigegeben, provisorische Daten",3.176,6.36
2020-03-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.91,"Freigegeben, provisorische Daten",2.264,6.17
2020-03-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.14,"Freigegeben, provisorische Daten",2.445,6.37
2020-03-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.22,"Freigegeben, provisorische Daten",4.138,6.63
2020-03-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.87,"Freigegeben, provisorische Daten",2.255,6.46
2020-03-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.78,"Freigegeben, provisorische Daten",1.873,6.18
2020-03-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.32,"Freigegeben, provisorische Daten",2.073,6.89
2020-03-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.91,"Freigegeben, provisorische Daten",4.273,6.22
2020-03-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,5.65,"Freigegeben, provisorische Daten",12.271,7.36
2020-03-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,6.11,"Freigegeben, provisorische Daten",7.913,8.31
2020-03-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,5.36,"Freigegeben, provisorische Daten",7.529,8.46
2020-03-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.57,"Freigegeben, provisorische Daten",3.572,7.08
2020-03-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,5.01,"Freigegeben, provisorische Daten",2.276,7.18
2020-03-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,5.58,"Freigegeben, provisorische Daten",2.149,7.95
2020-03-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,6.21,"Freigegeben, provisorische Daten",2.124,8.54
2020-03-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,6.63,"Freigegeben, provisorische Daten",2.233,9.2
2020-03-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,6.82,"Freigegeben, provisorische Daten",2.301,9.8
2020-03-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,6.88,"Freigegeben, provisorische Daten",2.436,10.02
2020-03-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,5.94,"Freigegeben, provisorische Daten",3.166,9.51
2020-03-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.96,"Freigegeben, provisorische Daten",2.116,7.89
2020-03-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.15,"Freigegeben, provisorische Daten",1.693,6.72
2020-03-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.69,"Freigegeben, provisorische Daten",1.508,6.49
2020-03-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.42,"Freigegeben, provisorische Daten",1.374,6.62
2020-03-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.03,"Freigegeben, provisorische Daten",1.269,6.3
2020-03-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.38,"Freigegeben, provisorische Daten",1.11,6.81
2020-03-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,5.82,"Freigegeben, provisorische Daten",0.95,8.32
2020-03-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.49,"Freigegeben, provisorische Daten",1.0,8.18
2020-03-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.39,"Freigegeben, provisorische Daten",1.039,6.98
2020-03-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,2.92,"Freigegeben, provisorische Daten",0.97,6.72
2020-04-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,3.53,"Freigegeben, provisorische Daten",1.073,7.44
2020-04-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,4.52,"Freigegeben, provisorische Daten",1.276,8.24
2020-04-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,5.53,"Freigegeben, provisorische Daten",1.292,9.38
2020-04-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,5.96,"Freigegeben, provisorische Daten",1.081,10.12
2020-04-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,6.69,"Freigegeben, provisorische Daten",1.136,10.66
2020-04-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,7.4,"Freigegeben, provisorische Daten",1.365,11.39
2020-04-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,7.88,"Freigegeben, provisorische Daten",1.485,12.06
2020-04-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,7.81,"Freigegeben, provisorische Daten",1.585,12.59
2020-04-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,7.92,"Freigegeben, provisorische Daten",1.603,12.93
2020-04-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,8.28,"Freigegeben, provisorische Daten",1.63,13.17
2020-04-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.05,"Freigegeben, provisorische Daten",1.385,13.36
2020-04-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,8.99,"Freigegeben, provisorische Daten",1.348,13.59
2020-04-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,8.89,"Freigegeben, provisorische Daten",1.665,14.21
2020-04-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,7.08,"Freigegeben, provisorische Daten",2.088,13.26
2020-04-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,6.84,"Freigegeben, provisorische Daten",1.42,12.31
2020-04-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,8.18,"Freigegeben, provisorische Daten",1.398,12.68
2020-04-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.25,"Freigegeben, provisorische Daten",1.517,13.76
2020-04-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.79,"Freigegeben, provisorische Daten",1.572,14.85
2020-04-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.99,"Freigegeben, provisorische Daten",1.705,15.3
2020-04-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,8.95,"Freigegeben, provisorische Daten",1.815,15.19
2020-04-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,8.4,"Freigegeben, provisorische Daten",1.732,13.95
2020-04-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.12,"Freigegeben, provisorische Daten",1.639,14.06
2020-04-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.32,"Freigegeben, provisorische Daten",1.512,14.49
2020-04-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.17,"Freigegeben, provisorische Daten",1.418,14.78
2020-04-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.56,"Freigegeben, provisorische Daten",1.328,15.55
2020-04-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.07,"Freigegeben, provisorische Daten",1.417,15.44
2020-04-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.5,"Freigegeben, provisorische Daten",1.596,16.3
2020-04-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.32,"Freigegeben, provisorische Daten",1.45,15.32
2020-04-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,8.41,"Freigegeben, provisorische Daten",2.645,14.21
2020-04-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,7.73,"Freigegeben, provisorische Daten",1.96,12.71
2020-05-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,8.07,"Freigegeben, provisorische Daten",2.618,11.97
2020-05-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,7.57,"Freigegeben, provisorische Daten",14.497,11.32
2020-05-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,7.79,"Freigegeben, provisorische Daten",6.924,10.56
2020-05-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.13,"Freigegeben, provisorische Daten",3.161,12.91
2020-05-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,8.66,"Freigegeben, provisorische Daten",6.175,13.01
2020-05-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,8.29,"Freigegeben, provisorische Daten",16.025,11.93
2020-05-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,8.63,"Freigegeben, provisorische Daten",5.427,12.09
2020-05-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.78,"Freigegeben, provisorische Daten",3.334,13.79
2020-05-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.84,"Freigegeben, provisorische Daten",2.693,15.94
2020-05-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.99,"Freigegeben, provisorische Daten",2.484,17.15
2020-05-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.88,"Freigegeben, provisorische Daten",2.473,15.6
2020-05-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,7.33,"Freigegeben, provisorische Daten",3.118,13.2
2020-05-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,7.71,"Freigegeben, provisorische Daten",2.374,11.46
2020-05-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,8.0,"Freigegeben, provisorische Daten",1.8,11.0
2020-05-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,7.65,"Freigegeben, provisorische Daten",2.157,11.18
2020-05-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,8.47,"Freigegeben, provisorische Daten",1.887,12.13
2020-05-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,11.05,"Freigegeben, provisorische Daten",1.617,14.38
2020-05-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,11.41,"Freigegeben, provisorische Daten",1.454,15.92
2020-05-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,11.38,"Freigegeben, provisorische Daten",1.424,17.23
2020-05-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,11.22,"Freigegeben, provisorische Daten",1.411,17.85
2020-05-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,11.68,"Freigegeben, provisorische Daten",1.341,18.34
2020-05-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,11.69,"Freigegeben, provisorische Daten",1.301,18.22
2020-05-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,11.14,"Freigegeben, provisorische Daten",7.093,17.17
2020-05-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.1,"Freigegeben, provisorische Daten",6.181,15.12
2020-05-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.5,"Freigegeben, provisorische Daten",2.51,14.71
2020-05-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.6,"Freigegeben, provisorische Daten",1.755,15.67
2020-05-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.78,"Freigegeben, provisorische Daten",1.596,16.73
2020-05-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.6,"Freigegeben, provisorische Daten",1.506,17.06
2020-05-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.37,"Freigegeben, provisorische Daten",1.412,17.02
2020-05-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.34,"Freigegeben, provisorische Daten",1.198,16.87
2020-05-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.96,"Freigegeben, provisorische Daten",1.08,17.14
2020-06-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,12.33,"Freigegeben, provisorische Daten",1.033,18.0
2020-06-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,13.09,"Freigegeben, provisorische Daten",1.047,18.94
2020-06-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,12.34,"Freigegeben, provisorische Daten",1.031,19.37
2020-06-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,11.25,"Freigegeben, provisorische Daten",1.301,17.59
2020-06-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.94,"Freigegeben, provisorische Daten",2.981,15.95
2020-06-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.86,"Freigegeben, provisorische Daten",2.154,16.12
2020-06-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.49,"Freigegeben, provisorische Daten",16.313,15.33
2020-06-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.28,"Freigegeben, provisorische Daten",6.543,13.65
2020-06-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.57,"Freigegeben, provisorische Daten",5.341,14.15
2020-06-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.47,"Freigegeben, provisorische Daten",24.513,13.22
2020-06-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.57,"Freigegeben, provisorische Daten",27.989,12.19
2020-06-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.28,"Freigegeben, provisorische Daten",8.448,13.63
2020-06-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.64,"Freigegeben, provisorische Daten",4.411,15.6
2020-06-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.56,"Freigegeben, provisorische Daten",7.328,15.29
2020-06-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.51,"Freigegeben, provisorische Daten",5.417,13.23
2020-06-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.8,"Freigegeben, provisorische Daten",5.209,14.27
2020-06-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.77,"Freigegeben, provisorische Daten",4.697,14.29
2020-06-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.1,"Freigegeben, provisorische Daten",3.924,14.93
2020-06-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,9.86,"Freigegeben, provisorische Daten",7.667,14.6
2020-06-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.1,"Freigegeben, provisorische Daten",5.25,13.72
2020-06-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,10.72,"Freigegeben, provisorische Daten",2.757,15.63
2020-06-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,11.22,"Freigegeben, provisorische Daten",2.221,16.88
2020-06-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,12.55,"Freigegeben, provisorische Daten",1.904,18.19
2020-06-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,13.51,"Freigegeben, provisorische Daten",1.579,19.46
2020-06-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,13.52,"Freigegeben, provisorische Daten",1.403,20.18
2020-06-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,12.77,"Freigegeben, provisorische Daten",2.106,19.91
2020-06-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,13.59,"Freigegeben, provisorische Daten",2.017,20.02
2020-06-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,12.95,"Freigegeben, provisorische Daten",2.109,19.57
2020-06-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,Â°C,Sitter,,11.7,"Freigegeben, provisorische Daten",12.82,17.97
