Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-01-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.0695838928222656,hinzugefügte Daten,AQN2Gap
1980-01-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.9894814491271972,hinzugefügte Daten,AQN2Gap
1980-01-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5177658796310425,hinzugefügte Daten,AQN2Gap
1980-01-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.6169536709785461,hinzugefügte Daten,AQN2Gap
1980-01-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.0257625579833984,hinzugefügte Daten,AQN2Gap
1980-01-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.104247570037842,hinzugefügte Daten,AQN2Gap
1980-01-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1407129764556885,hinzugefügte Daten,AQN2Gap
1980-01-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1352338790893555,hinzugefügte Daten,AQN2Gap
1980-01-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5046559572219849,hinzugefügte Daten,AQN2Gap
1980-01-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.9418441653251648,hinzugefügte Daten,AQN2Gap
1980-01-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7127184867858887,hinzugefügte Daten,AQN2Gap
1980-01-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.350512146949768,hinzugefügte Daten,AQN2Gap
1980-01-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.3154879212379455,hinzugefügte Daten,AQN2Gap
1980-01-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5495318174362183,hinzugefügte Daten,AQN2Gap
1980-01-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5051490664482117,hinzugefügte Daten,AQN2Gap
1980-01-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,-0.0029706452041864,hinzugefügte Daten,AQN2Gap
1980-01-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.2686985433101654,hinzugefügte Daten,AQN2Gap
1980-01-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.3501340746879577,hinzugefügte Daten,AQN2Gap
1980-01-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.2070286124944687,hinzugefügte Daten,AQN2Gap
1980-01-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.2297800630331039,hinzugefügte Daten,AQN2Gap
1980-01-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.2468263208866119,hinzugefügte Daten,AQN2Gap
1980-01-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.911895513534546,hinzugefügte Daten,AQN2Gap
