Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2170
1980-01-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",116.148,,3.2
1980-01-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",115.66,,2.8
1980-01-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",262.555,,2.7
1980-01-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",301.344,,2.8
1980-01-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",408.886,,3.7
1980-01-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",422.434,,4.1
1980-01-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",418.975,,4.5
1980-01-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",408.687,,4.0
1980-01-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",398.498,,3.1
1980-01-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",379.328,,3.7
1980-01-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",384.487,,3.6
1980-01-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",168.394,,2.4
1980-01-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.5,"Freigegeben, validierte Daten",105.882,,2.2
1980-01-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.3,"Freigegeben, validierte Daten",310.455,,2.1
1980-01-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",402.583,,2.2
1980-01-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.2,"Freigegeben, validierte Daten",390.5,,2.7
1980-01-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",255.885,,2.5
1980-01-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.9,"Freigegeben, validierte Daten",328.776,,2.7
1980-01-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",135.252,,2.6
1980-01-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.9,"Freigegeben, validierte Daten",105.679,,2.5
1980-01-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",305.504,,2.8
1980-01-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.4,"Freigegeben, validierte Daten",410.41,,3.9
1980-01-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.5,"Freigegeben, validierte Daten",431.937,,3.8
1980-01-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.5,"Freigegeben, validierte Daten",409.421,,4.2
1980-01-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.5,"Freigegeben, validierte Daten",631.028,,4.5
1980-01-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.6,"Freigegeben, validierte Daten",577.507,,4.4
1980-01-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.4,"Freigegeben, validierte Daten",473.128,,3.7
1980-01-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.2,"Freigegeben, validierte Daten",407.245,,2.9
1980-01-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",416.215,,3.2
1980-01-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.4,"Freigegeben, validierte Daten",410.697,,3.9
1980-01-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",418.895,,5.0
1980-02-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",531.072,,4.8
1980-02-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.5,"Freigegeben, validierte Daten",499.239,,4.5
1980-02-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",516.045,,4.8
1980-02-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",723.219,,4.7
1980-02-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",825.794,,5.3
1980-02-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",719.997,,5.5
1980-02-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.2,"Freigegeben, validierte Daten",631.518,,5.6
1980-02-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",588.075,,5.0
1980-02-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",560.928,,5.3
1980-02-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",545.035,,5.6
1980-02-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",531.8,,6.1
1980-02-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",512.62,,5.1
1980-02-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.9,"Freigegeben, validierte Daten",495.714,,4.9
1980-02-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",488.603,,5.4
1980-02-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.2,"Freigegeben, validierte Daten",474.378,,5.1
