Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2005-01-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.94,"Freigegeben, validierte Daten"
2005-01-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.29,"Freigegeben, validierte Daten"
2005-02-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.18,"Freigegeben, validierte Daten"
2005-02-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.43,"Freigegeben, validierte Daten"
2005-02-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.57,"Freigegeben, validierte Daten"
2005-02-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.19,"Freigegeben, validierte Daten"
2005-02-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.19,"Freigegeben, validierte Daten"
2005-02-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.39,"Freigegeben, validierte Daten"
2005-02-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.25,"Freigegeben, validierte Daten"
2005-02-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.28,"Freigegeben, validierte Daten"
2005-02-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.31,"Freigegeben, validierte Daten"
2005-02-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.52,"Freigegeben, validierte Daten"
2005-02-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.77,"Freigegeben, validierte Daten"
2005-02-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.13,"Freigegeben, validierte Daten"
2005-02-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,4.23,"Freigegeben, validierte Daten"
2005-02-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.03,"Freigegeben, validierte Daten"
2005-02-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.1,"Freigegeben, validierte Daten"
2005-02-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.46,"Freigegeben, validierte Daten"
2005-02-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.57,"Freigegeben, validierte Daten"
2005-02-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.83,"Freigegeben, validierte Daten"
2005-02-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.92,"Freigegeben, validierte Daten"
2005-02-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.99,"Freigegeben, validierte Daten"
2005-02-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.03,"Freigegeben, validierte Daten"
2005-02-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.03,"Freigegeben, validierte Daten"
2005-02-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.04,"Freigegeben, validierte Daten"
2005-02-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.05,"Freigegeben, validierte Daten"
2005-02-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.11,"Freigegeben, validierte Daten"
2005-02-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.13,"Freigegeben, validierte Daten"
2005-02-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.24,"Freigegeben, validierte Daten"
2005-02-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.03,"Freigegeben, validierte Daten"
2005-03-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.86,"Freigegeben, validierte Daten"
2005-03-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.98,"Freigegeben, validierte Daten"
2005-03-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.23,"Freigegeben, validierte Daten"
2005-03-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.36,"Freigegeben, validierte Daten"
2005-03-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.43,"Freigegeben, validierte Daten"
2005-03-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.35,"Freigegeben, validierte Daten"
2005-03-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.21,"Freigegeben, validierte Daten"
2005-03-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.51,"Freigegeben, validierte Daten"
2005-03-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.64,"Freigegeben, validierte Daten"
2005-03-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.42,"Freigegeben, validierte Daten"
2005-03-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.41,"Freigegeben, validierte Daten"
2005-03-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.53,"Freigegeben, validierte Daten"
2005-03-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.59,"Freigegeben, validierte Daten"
2005-03-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.63,"Freigegeben, validierte Daten"
2005-03-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.75,"Freigegeben, validierte Daten"
2005-03-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.33,"Freigegeben, validierte Daten"
2005-03-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.87,"Freigegeben, validierte Daten"
2005-03-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.71,"Freigegeben, validierte Daten"
2005-03-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.61,"Freigegeben, validierte Daten"
2005-03-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.48,"Freigegeben, validierte Daten"
2005-03-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.63,"Freigegeben, validierte Daten"
2005-03-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.78,"Freigegeben, validierte Daten"
2005-03-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.85,"Freigegeben, validierte Daten"
2005-03-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.87,"Freigegeben, validierte Daten"
2005-03-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.64,"Freigegeben, validierte Daten"
2005-03-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.91,"Freigegeben, validierte Daten"
2005-03-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.99,"Freigegeben, validierte Daten"
2005-03-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.19,"Freigegeben, validierte Daten"
2005-03-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.3,"Freigegeben, validierte Daten"
2005-03-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.13,"Freigegeben, validierte Daten"
2005-03-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.15,"Freigegeben, validierte Daten"
2005-04-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.27,"Freigegeben, validierte Daten"
2005-04-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.12,"Freigegeben, validierte Daten"
2005-04-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.96,"Freigegeben, validierte Daten"
2005-04-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.11,"Freigegeben, validierte Daten"
2005-04-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.42,"Freigegeben, validierte Daten"
2005-04-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.78,"Freigegeben, validierte Daten"
2005-04-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.63,"Freigegeben, validierte Daten"
2005-04-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.19,"Freigegeben, validierte Daten"
2005-04-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.38,"Freigegeben, validierte Daten"
2005-04-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.0,"Freigegeben, validierte Daten"
2005-04-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.14,"Freigegeben, validierte Daten"
2005-04-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.45,"Freigegeben, validierte Daten"
2005-04-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.78,"Freigegeben, validierte Daten"
2005-04-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.9,"Freigegeben, validierte Daten"
2005-04-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.93,"Freigegeben, validierte Daten"
2005-04-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.67,"Freigegeben, validierte Daten"
2005-04-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.34,"Freigegeben, validierte Daten"
2005-04-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.41,"Freigegeben, validierte Daten"
2005-04-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.47,"Freigegeben, validierte Daten"
2005-04-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.0,"Freigegeben, validierte Daten"
2005-04-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.46,"Freigegeben, validierte Daten"
2005-04-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.62,"Freigegeben, validierte Daten"
2005-04-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.86,"Freigegeben, validierte Daten"
2005-04-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.09,"Freigegeben, validierte Daten"
2005-04-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.77,"Freigegeben, validierte Daten"
2005-04-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.09,"Freigegeben, validierte Daten"
2005-04-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.89,"Freigegeben, validierte Daten"
2005-04-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.14,"Freigegeben, validierte Daten"
2005-04-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.12,"Freigegeben, validierte Daten"
2005-04-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.34,"Freigegeben, validierte Daten"
2005-05-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.47,"Freigegeben, validierte Daten"
2005-05-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.61,"Freigegeben, validierte Daten"
2005-05-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.12,"Freigegeben, validierte Daten"
2005-05-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.68,"Freigegeben, validierte Daten"
2005-05-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.41,"Freigegeben, validierte Daten"
2005-05-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.53,"Freigegeben, validierte Daten"
2005-05-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.57,"Freigegeben, validierte Daten"
2005-05-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.47,"Freigegeben, validierte Daten"
2005-05-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.61,"Freigegeben, validierte Daten"
2005-05-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.55,"Freigegeben, validierte Daten"
2005-05-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.07,"Freigegeben, validierte Daten"
2005-05-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.25,"Freigegeben, validierte Daten"
2005-05-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.59,"Freigegeben, validierte Daten"
2005-05-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.29,"Freigegeben, validierte Daten"
2005-05-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.44,"Freigegeben, validierte Daten"
2005-05-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.99,"Freigegeben, validierte Daten"
2005-05-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.21,"Freigegeben, validierte Daten"
2005-05-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.89,"Freigegeben, validierte Daten"
2005-05-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.39,"Freigegeben, validierte Daten"
2005-05-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.82,"Freigegeben, validierte Daten"
2005-05-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.1,"Freigegeben, validierte Daten"
2005-05-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.83,"Freigegeben, validierte Daten"
2005-05-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.05,"Freigegeben, validierte Daten"
2005-05-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.6,"Freigegeben, validierte Daten"
2005-05-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.19,"Freigegeben, validierte Daten"
2005-05-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.73,"Freigegeben, validierte Daten"
2005-05-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.92,"Freigegeben, validierte Daten"
2005-05-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.28,"Freigegeben, validierte Daten"
2005-05-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.28,"Freigegeben, validierte Daten"
2005-05-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.3,"Freigegeben, validierte Daten"
2005-05-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.07,"Freigegeben, validierte Daten"
2005-06-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.21,"Freigegeben, validierte Daten"
2005-06-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.58,"Freigegeben, validierte Daten"
2005-06-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.06,"Freigegeben, validierte Daten"
2005-06-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.51,"Freigegeben, validierte Daten"
2005-06-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.91,"Freigegeben, validierte Daten"
2005-06-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.67,"Freigegeben, validierte Daten"
2005-06-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.58,"Freigegeben, validierte Daten"
2005-06-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.29,"Freigegeben, validierte Daten"
2005-06-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.26,"Freigegeben, validierte Daten"
2005-06-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.59,"Freigegeben, validierte Daten"
2005-06-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.06,"Freigegeben, validierte Daten"
2005-06-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.3,"Freigegeben, validierte Daten"
2005-06-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.62,"Freigegeben, validierte Daten"
2005-06-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.49,"Freigegeben, validierte Daten"
2005-06-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.86,"Freigegeben, validierte Daten"
2005-06-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.99,"Freigegeben, validierte Daten"
2005-06-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.43,"Freigegeben, validierte Daten"
2005-06-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.06,"Freigegeben, validierte Daten"
2005-06-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.21,"Freigegeben, validierte Daten"
2005-06-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.09,"Freigegeben, validierte Daten"
2005-06-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.84,"Freigegeben, validierte Daten"
2005-06-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.15,"Freigegeben, validierte Daten"
2005-06-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.41,"Freigegeben, validierte Daten"
2005-06-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.39,"Freigegeben, validierte Daten"
2005-06-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.67,"Freigegeben, validierte Daten"
2005-06-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.33,"Freigegeben, validierte Daten"
2005-06-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.37,"Freigegeben, validierte Daten"
2005-06-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.56,"Freigegeben, validierte Daten"
2005-06-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.15,"Freigegeben, validierte Daten"
2005-06-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.41,"Freigegeben, validierte Daten"
2005-07-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.0,"Freigegeben, validierte Daten"
2005-07-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.77,"Freigegeben, validierte Daten"
2005-07-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.92,"Freigegeben, validierte Daten"
2005-07-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.11,"Freigegeben, validierte Daten"
2005-07-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.57,"Freigegeben, validierte Daten"
2005-07-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.51,"Freigegeben, validierte Daten"
2005-07-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.25,"Freigegeben, validierte Daten"
2005-07-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.28,"Freigegeben, validierte Daten"
2005-07-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.22,"Freigegeben, validierte Daten"
2005-07-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.39,"Freigegeben, validierte Daten"
2005-07-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.59,"Freigegeben, validierte Daten"
2005-07-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.05,"Freigegeben, validierte Daten"
2005-07-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.59,"Freigegeben, validierte Daten"
2005-07-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.87,"Freigegeben, validierte Daten"
2005-07-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.05,"Freigegeben, validierte Daten"
2005-07-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.95,"Freigegeben, validierte Daten"
2005-07-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.33,"Freigegeben, validierte Daten"
2005-07-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.55,"Freigegeben, validierte Daten"
2005-07-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.1,"Freigegeben, validierte Daten"
2005-07-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.88,"Freigegeben, validierte Daten"
2005-07-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.96,"Freigegeben, validierte Daten"
2005-07-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.8,"Freigegeben, validierte Daten"
2005-07-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.65,"Freigegeben, validierte Daten"
2005-07-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.47,"Freigegeben, validierte Daten"
2005-07-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.75,"Freigegeben, validierte Daten"
2005-07-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.25,"Freigegeben, validierte Daten"
2005-07-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.58,"Freigegeben, validierte Daten"
2005-07-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.87,"Freigegeben, validierte Daten"
2005-07-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,11.02,"Freigegeben, validierte Daten"
2005-07-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.44,"Freigegeben, validierte Daten"
2005-07-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.81,"Freigegeben, validierte Daten"
2005-08-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.79,"Freigegeben, validierte Daten"
2005-08-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.84,"Freigegeben, validierte Daten"
2005-08-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.65,"Freigegeben, validierte Daten"
2005-08-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.26,"Freigegeben, validierte Daten"
2005-08-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.2,"Freigegeben, validierte Daten"
2005-08-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.49,"Freigegeben, validierte Daten"
2005-08-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.12,"Freigegeben, validierte Daten"
