Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-01-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.065649032592773,hinzugefügte Daten,AQN2Gap
1980-01-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.961455345153809,hinzugefügte Daten,AQN2Gap
1980-01-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.002326965332031,hinzugefügte Daten,AQN2Gap
1980-01-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.953348159790039,hinzugefügte Daten,AQN2Gap
1980-01-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.154067039489746,hinzugefügte Daten,AQN2Gap
1980-01-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.123467922210693,hinzugefügte Daten,AQN2Gap
1980-01-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.086165428161621,hinzugefügte Daten,AQN2Gap
1980-01-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.962725639343262,hinzugefügte Daten,AQN2Gap
1980-01-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.8262810707092285,hinzugefügte Daten,AQN2Gap
1980-01-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.916412353515625,hinzugefügte Daten,AQN2Gap
1980-01-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.902916431427002,hinzugefügte Daten,AQN2Gap
1980-01-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.788119316101074,hinzugefügte Daten,AQN2Gap
1980-01-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.798577785491943,hinzugefügte Daten,AQN2Gap
1980-01-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.794591903686523,hinzugefügte Daten,AQN2Gap
1980-01-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.93140983581543,hinzugefügte Daten,AQN2Gap
1980-01-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.860978126525879,hinzugefügte Daten,AQN2Gap
1980-01-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.858868598937988,hinzugefügte Daten,AQN2Gap
1980-01-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.836879730224609,hinzugefügte Daten,AQN2Gap
1980-01-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.899411678314209,hinzugefügte Daten,AQN2Gap
1980-01-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.913844585418701,hinzugefügte Daten,AQN2Gap
1980-01-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.106829643249512,hinzugefügte Daten,AQN2Gap
1980-01-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.431012630462647,hinzugefügte Daten,AQN2Gap
1980-01-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.277041435241699,hinzugefügte Daten,AQN2Gap
1980-01-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.390819072723389,hinzugefügte Daten,AQN2Gap
1980-01-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.197739601135254,hinzugefügte Daten,AQN2Gap
1980-01-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.150935649871826,hinzugefügte Daten,AQN2Gap
1980-01-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.1386823654174805,hinzugefügte Daten,AQN2Gap
1980-01-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.012393951416016,hinzugefügte Daten,AQN2Gap
1980-01-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.195501327514648,hinzugefügte Daten,AQN2Gap
1980-01-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.277023315429688,hinzugefügte Daten,AQN2Gap
1980-01-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.742576599121094,hinzugefügte Daten,AQN2Gap
1980-02-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.3486175537109375,hinzugefügte Daten,AQN2Gap
1980-02-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.336475372314453,hinzugefügte Daten,AQN2Gap
1980-02-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.396143436431885,hinzugefügte Daten,AQN2Gap
1980-02-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.307376384735107,hinzugefügte Daten,AQN2Gap
1980-02-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.228535175323486,hinzugefügte Daten,AQN2Gap
1980-02-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.258925914764404,hinzugefügte Daten,AQN2Gap
1980-02-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.61196756362915,hinzugefügte Daten,AQN2Gap
1980-02-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.822521209716797,hinzugefügte Daten,AQN2Gap
1980-02-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.88546085357666,hinzugefügte Daten,AQN2Gap
