Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2012-05-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.87,"Freigegeben, validierte Daten",4.222
2012-05-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.81,"Freigegeben, validierte Daten",3.481
2012-05-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,5.85,"Freigegeben, validierte Daten",2.698
2012-05-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.82,"Freigegeben, validierte Daten",2.254
2012-05-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.61,"Freigegeben, validierte Daten",2.23
2012-05-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.99,"Freigegeben, validierte Daten",2.682
2012-05-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.84,"Freigegeben, validierte Daten",3.348
2012-05-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.89,"Freigegeben, validierte Daten",3.424
2012-05-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.91,"Freigegeben, validierte Daten",3.494
2012-05-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.03,"Freigegeben, validierte Daten",5.253
2012-05-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.54,"Freigegeben, validierte Daten",5.513
2012-05-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.64,"Freigegeben, validierte Daten",5.375
2012-05-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.18,"Freigegeben, validierte Daten",4.685
2012-05-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.91,"Freigegeben, validierte Daten",4.147
2012-05-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.8,"Freigegeben, validierte Daten",3.597
2012-05-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.09,"Freigegeben, validierte Daten",3.126
2012-05-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.49,"Freigegeben, validierte Daten",3.115
2012-05-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.47,"Freigegeben, validierte Daten",3.848
2012-06-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.4,"Freigegeben, validierte Daten",4.261
2012-06-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.1,"Freigegeben, validierte Daten",4.141
2012-06-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.98,"Freigegeben, validierte Daten",5.04
2012-06-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.49,"Freigegeben, validierte Daten",7.667
2012-06-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.79,"Freigegeben, validierte Daten",4.745
2012-06-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.85,"Freigegeben, validierte Daten",3.693
2012-06-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.8,"Freigegeben, validierte Daten",3.399
2012-06-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.52,"Freigegeben, validierte Daten",4.724
2012-06-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.85,"Freigegeben, validierte Daten",4.67
2012-06-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.92,"Freigegeben, validierte Daten",4.665
2012-06-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.12,"Freigegeben, validierte Daten",4.795
2012-06-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.5,"Freigegeben, validierte Daten",6.895
2012-06-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.67,"Freigegeben, validierte Daten",5.766
2012-06-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.1,"Freigegeben, validierte Daten",4.835
2012-06-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.7,"Freigegeben, validierte Daten",3.934
2012-06-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.45,"Freigegeben, validierte Daten",4.277
2012-06-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.5,"Freigegeben, validierte Daten",5.595
2012-06-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.54,"Freigegeben, validierte Daten",4.451
2012-06-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.59,"Freigegeben, validierte Daten",4.983
2012-06-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.65,"Freigegeben, validierte Daten",4.573
2012-06-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.71,"Freigegeben, validierte Daten",4.384
2012-06-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.02,"Freigegeben, validierte Daten",5.306
2012-06-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.11,"Freigegeben, validierte Daten",3.63
2012-06-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.41,"Freigegeben, validierte Daten",2.892
2012-06-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.19,"Freigegeben, validierte Daten",5.154
2012-06-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.81,"Freigegeben, validierte Daten",9.344
2012-06-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.63,"Freigegeben, validierte Daten",6.959
2012-06-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.84,"Freigegeben, validierte Daten",4.812
2012-06-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.17,"Freigegeben, validierte Daten",4.046
2012-06-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.41,"Freigegeben, validierte Daten",3.627
2012-07-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.55,"Freigegeben, validierte Daten",3.256
2012-07-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.24,"Freigegeben, validierte Daten",4.319
2012-07-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.23,"Freigegeben, validierte Daten",3.255
2012-07-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.49,"Freigegeben, validierte Daten",2.706
2012-07-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.64,"Freigegeben, validierte Daten",2.518
2012-07-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.15,"Freigegeben, validierte Daten",2.372
2012-07-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.64,"Freigegeben, validierte Daten",2.19
2012-07-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.73,"Freigegeben, validierte Daten",2.158
2012-07-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.03,"Freigegeben, validierte Daten",2.826
2012-07-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.95,"Freigegeben, validierte Daten",2.357
2012-07-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.24,"Freigegeben, validierte Daten",2.055
2012-07-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.9,"Freigegeben, validierte Daten",1.789
2012-07-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.16,"Freigegeben, validierte Daten",1.666
2012-07-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.52,"Freigegeben, validierte Daten",2.063
2012-07-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.94,"Freigegeben, validierte Daten",2.198
2012-07-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.04,"Freigegeben, validierte Daten",3.695
2012-07-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.39,"Freigegeben, validierte Daten",2.301
2012-07-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.85,"Freigegeben, validierte Daten",2.218
2012-07-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.74,"Freigegeben, validierte Daten",2.014
2012-07-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.31,"Freigegeben, validierte Daten",1.938
2012-07-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.78,"Freigegeben, validierte Daten",2.276
2012-07-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.73,"Freigegeben, validierte Daten",1.963
2012-07-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.07,"Freigegeben, validierte Daten",1.636
2012-07-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.78,"Freigegeben, validierte Daten",1.734
2012-07-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.15,"Freigegeben, validierte Daten",1.656
2012-07-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.4,"Freigegeben, validierte Daten",1.647
2012-07-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.59,"Freigegeben, validierte Daten",1.882
2012-07-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.02,"Freigegeben, validierte Daten",2.353
2012-07-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.5,"Freigegeben, validierte Daten",3.108
2012-07-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.7,"Freigegeben, validierte Daten",2.434
2012-07-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.02,"Freigegeben, validierte Daten",2.021
2012-08-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.25,"Freigegeben, validierte Daten",1.877
2012-08-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.6,"Freigegeben, validierte Daten",2.022
2012-08-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.73,"Freigegeben, validierte Daten",2.808
2012-08-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.42,"Freigegeben, validierte Daten",2.261
2012-08-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.44,"Freigegeben, validierte Daten",2.519
2012-08-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.0,"Freigegeben, validierte Daten",3.079
2012-08-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.4,"Freigegeben, validierte Daten",2.779
2012-08-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.92,"Freigegeben, validierte Daten",2.156
2012-08-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.1,"Freigegeben, validierte Daten",1.908
2012-08-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.02,"Freigegeben, validierte Daten",1.696
2012-08-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.02,"Freigegeben, validierte Daten",1.574
2012-08-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.84,"Freigegeben, validierte Daten",1.398
2012-08-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.04,"Freigegeben, validierte Daten",1.408
2012-08-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.24,"Freigegeben, validierte Daten",1.465
2012-08-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.45,"Freigegeben, validierte Daten",1.602
2012-08-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.54,"Freigegeben, validierte Daten",2.574
2012-08-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.22,"Freigegeben, validierte Daten",1.547
2012-08-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.56,"Freigegeben, validierte Daten",1.557
2012-08-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.7,"Freigegeben, validierte Daten",1.434
2012-08-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.81,"Freigegeben, validierte Daten",1.552
2012-08-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.95,"Freigegeben, validierte Daten",1.404
2012-08-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,11.41,"Freigegeben, validierte Daten",1.506
2012-08-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,11.21,"Freigegeben, validierte Daten",1.663
2012-08-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,11.01,"Freigegeben, validierte Daten",1.569
2012-08-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,11.19,"Freigegeben, validierte Daten",3.036
2012-08-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.18,"Freigegeben, validierte Daten",3.358
2012-08-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.63,"Freigegeben, validierte Daten",1.734
2012-08-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.72,"Freigegeben, validierte Daten",1.502
2012-08-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.0,"Freigegeben, validierte Daten",1.711
2012-08-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,10.02,"Freigegeben, validierte Daten",2.86
2012-08-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.89,"Freigegeben, validierte Daten",4.29
2012-09-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.39,"Freigegeben, validierte Daten",5.86
2012-09-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.75,"Freigegeben, validierte Daten",3.95
2012-09-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.16,"Freigegeben, validierte Daten",2.985
2012-09-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.38,"Freigegeben, validierte Daten",2.436
2012-09-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.49,"Freigegeben, validierte Daten",2.048
2012-09-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.56,"Freigegeben, validierte Daten",1.781
2012-09-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.3,"Freigegeben, validierte Daten",1.46
2012-09-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.18,"Freigegeben, validierte Daten",1.296
2012-09-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.39,"Freigegeben, validierte Daten",1.208
2012-09-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.68,"Freigegeben, validierte Daten",1.166
2012-09-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.78,"Freigegeben, validierte Daten",1.358
2012-09-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.18,"Freigegeben, validierte Daten",6.107
2012-09-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.04,"Freigegeben, validierte Daten",3.835
2012-09-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.98,"Freigegeben, validierte Daten",2.713
2012-09-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.29,"Freigegeben, validierte Daten",2.161
2012-09-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.5,"Freigegeben, validierte Daten",1.763
2012-09-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.03,"Freigegeben, validierte Daten",1.486
2012-09-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,9.13,"Freigegeben, validierte Daten",1.327
2012-09-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.8,"Freigegeben, validierte Daten",4.187
2012-09-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.85,"Freigegeben, validierte Daten",2.436
2012-09-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.06,"Freigegeben, validierte Daten",1.784
2012-09-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.91,"Freigegeben, validierte Daten",4.097
2012-09-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.99,"Freigegeben, validierte Daten",3.845
2012-09-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.93,"Freigegeben, validierte Daten",2.563
2012-09-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.52,"Freigegeben, validierte Daten",2.004
2012-09-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.59,"Freigegeben, validierte Daten",1.906
2012-09-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.16,"Freigegeben, validierte Daten",3.185
2012-09-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.06,"Freigegeben, validierte Daten",2.042
2012-09-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.25,"Freigegeben, validierte Daten",1.78
2012-09-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.39,"Freigegeben, validierte Daten",1.676
2012-10-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.38,"Freigegeben, validierte Daten",1.387
2012-10-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.51,"Freigegeben, validierte Daten",1.2
2012-10-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.33,"Freigegeben, validierte Daten",1.033
2012-10-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.47,"Freigegeben, validierte Daten",0.94
2012-10-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.53,"Freigegeben, validierte Daten",0.924
2012-10-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.66,"Freigegeben, validierte Daten",0.849
2012-10-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.85,"Freigegeben, validierte Daten",3.507
2012-10-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.54,"Freigegeben, validierte Daten",3.157
2012-10-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.79,"Freigegeben, validierte Daten",8.895
2012-10-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.66,"Freigegeben, validierte Daten",11.642
2012-10-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.29,"Freigegeben, validierte Daten",6.712
2012-10-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,8.2,"Freigegeben, validierte Daten",4.293
2012-10-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.84,"Freigegeben, validierte Daten",3.067
2012-10-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.64,"Freigegeben, validierte Daten",2.372
2012-10-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.25,"Freigegeben, validierte Daten",2.328
2012-10-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.89,"Freigegeben, validierte Daten",2.068
2012-10-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.39,"Freigegeben, validierte Daten",1.92
2012-10-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.72,"Freigegeben, validierte Daten",1.846
2012-10-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.74,"Freigegeben, validierte Daten",1.764
2012-10-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.65,"Freigegeben, validierte Daten",1.615
2012-10-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.83,"Freigegeben, validierte Daten",1.465
2012-10-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.98,"Freigegeben, validierte Daten",1.336
2012-10-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.95,"Freigegeben, validierte Daten",1.227
2012-10-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.93,"Freigegeben, validierte Daten",1.107
2012-10-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.82,"Freigegeben, validierte Daten",0.994
2012-10-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.85,"Freigegeben, validierte Daten",0.931
2012-10-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.68,"Freigegeben, validierte Daten",0.91
2012-10-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.91,"Freigegeben, validierte Daten",0.859
2012-10-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.79,"Freigegeben, validierte Daten",0.805
2012-10-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.73,"Freigegeben, validierte Daten",0.775
2012-10-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.87,"Freigegeben, validierte Daten",0.758
2012-11-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.19,"Freigegeben, validierte Daten",0.761
2012-11-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.31,"Freigegeben, validierte Daten",0.766
2012-11-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.42,"Freigegeben, validierte Daten",0.758
2012-11-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.49,"Freigegeben, validierte Daten",0.768
2012-11-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.26,"Freigegeben, validierte Daten",1.089
2012-11-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.92,"Freigegeben, validierte Daten",0.954
2012-11-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.85,"Freigegeben, validierte Daten",0.859
2012-11-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,6.95,"Freigegeben, validierte Daten",0.813
2012-11-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.11,"Freigegeben, validierte Daten",0.799
2012-11-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.44,"Freigegeben, validierte Daten",0.809
2012-11-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.39,"Freigegeben, validierte Daten",1.065
2012-11-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,Â°C,Grosstalbach,,7.23,"Freigegeben, validierte Daten",1.166
