Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.7,"Freigegeben, validierte Daten",6.214
1980-01-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.3,"Freigegeben, validierte Daten",5.955
1980-01-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.8,"Freigegeben, validierte Daten",6.06
1980-01-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,2.8,"Freigegeben, validierte Daten",5.625
1980-01-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.8,"Freigegeben, validierte Daten",6.125
1980-01-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.0,"Freigegeben, validierte Daten",6.936
1980-01-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.9,"Freigegeben, validierte Daten",7.202
1980-01-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.9,"Freigegeben, validierte Daten",6.709
1980-01-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.1,"Freigegeben, validierte Daten",6.119
1980-01-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.5,"Freigegeben, validierte Daten",5.837
1980-01-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.4,"Freigegeben, validierte Daten",5.41
1980-01-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.2,"Freigegeben, validierte Daten",3.932
1980-01-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.2,"Freigegeben, validierte Daten",3.87
1980-01-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.2,"Freigegeben, validierte Daten",5.047
1980-01-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.3,"Freigegeben, validierte Daten",5.076
1980-01-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.2,"Freigegeben, validierte Daten",5.013
1980-01-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.2,"Freigegeben, validierte Daten",4.839
1980-01-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.2,"Freigegeben, validierte Daten",4.687
1980-01-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.0,"Freigegeben, validierte Daten",2.903
1980-01-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.0,"Freigegeben, validierte Daten",2.847
1980-01-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.1,"Freigegeben, validierte Daten",3.96
1980-01-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.6,"Freigegeben, validierte Daten",3.88
1980-01-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.1,"Freigegeben, validierte Daten",4.325
1980-01-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.4,"Freigegeben, validierte Daten",5.383
1980-01-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.2,"Freigegeben, validierte Daten",10.732
