Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1980-01-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.7,"Freigegeben, validierte Daten",6.214,5.8
1980-01-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.3,"Freigegeben, validierte Daten",5.955,5.7
1980-01-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.8,"Freigegeben, validierte Daten",6.06,5.4
1980-01-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.8,"Freigegeben, validierte Daten",5.625,5.5
1980-01-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.8,"Freigegeben, validierte Daten",6.125,5.7
1980-01-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.0,"Freigegeben, validierte Daten",6.936,5.8
1980-01-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.9,"Freigegeben, validierte Daten",7.202,5.8
1980-01-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.9,"Freigegeben, validierte Daten",6.709,5.8
1980-01-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.1,"Freigegeben, validierte Daten",6.119,5.7
1980-01-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.5,"Freigegeben, validierte Daten",5.837,5.5
1980-01-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.4,"Freigegeben, validierte Daten",5.41,5.4
1980-01-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.2,"Freigegeben, validierte Daten",3.932,5.0
1980-01-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.2,"Freigegeben, validierte Daten",3.87,4.9
1980-01-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.2,"Freigegeben, validierte Daten",5.047,4.9
1980-01-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.3,"Freigegeben, validierte Daten",5.076,4.9
1980-01-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.2,"Freigegeben, validierte Daten",5.013,4.8
1980-01-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.2,"Freigegeben, validierte Daten",4.839,4.7
1980-01-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.2,"Freigegeben, validierte Daten",4.687,4.7
1980-01-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.0,"Freigegeben, validierte Daten",2.903,4.7
1980-01-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.0,"Freigegeben, validierte Daten",2.847,4.7
1980-01-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.1,"Freigegeben, validierte Daten",3.96,4.8
1980-01-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.6,"Freigegeben, validierte Daten",3.88,5.0
1980-01-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.1,"Freigegeben, validierte Daten",4.325,5.1
1980-01-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",5.383,5.3
1980-01-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",10.732,5.3
1980-01-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",6.88,5.2
1980-01-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.1,"Freigegeben, validierte Daten",5.978,5.1
1980-01-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.4,"Freigegeben, validierte Daten",6.765,4.9
1980-01-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.6,"Freigegeben, validierte Daten",6.338,4.7
1980-01-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.8,"Freigegeben, validierte Daten",6.147,4.7
1980-01-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.6,"Freigegeben, validierte Daten",6.519,4.8
1980-02-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.6,"Freigegeben, validierte Daten",7.761,4.9
1980-02-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",6.195,4.9
1980-02-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.9,"Freigegeben, validierte Daten",6.059,5.1
1980-02-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.9,"Freigegeben, validierte Daten",19.573,5.3
1980-02-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.9,"Freigegeben, validierte Daten",43.421,5.5
1980-02-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.5,"Freigegeben, validierte Daten",37.93,5.4
1980-02-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.6,"Freigegeben, validierte Daten",24.73,5.3
1980-02-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.6,"Freigegeben, validierte Daten",20.378,5.3
1980-02-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.3,"Freigegeben, validierte Daten",16.604,5.3
1980-02-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.6,"Freigegeben, validierte Daten",15.97,5.3
1980-02-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.8,"Freigegeben, validierte Daten",18.07,5.4
1980-02-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.5,"Freigegeben, validierte Daten",14.84,5.4
1980-02-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.0,"Freigegeben, validierte Daten",12.575,5.3
1980-02-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.3,"Freigegeben, validierte Daten",11.161,5.5
1980-02-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.0,"Freigegeben, validierte Daten",10.549,5.4
1980-02-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.3,"Freigegeben, validierte Daten",7.86,5.5
1980-02-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.7,"Freigegeben, validierte Daten",8.682,5.6
1980-02-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.6,"Freigegeben, validierte Daten",8.687,5.4
1980-02-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.8,"Freigegeben, validierte Daten",8.468,5.4
1980-02-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",7.671,5.3
1980-02-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.3,"Freigegeben, validierte Daten",7.326,5.3
1980-02-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.3,"Freigegeben, validierte Daten",7.361,5.3
1980-02-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.4,"Freigegeben, validierte Daten",4.952,5.6
1980-02-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.6,"Freigegeben, validierte Daten",4.705,5.8
1980-02-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.4,"Freigegeben, validierte Daten",7.871,5.8
